Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_001517.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001518.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001519.txt,420,21,33,20.0,12.727272727272727
dimension_008_bitmap_001520.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001521.txt,180,19,33,9.473684210526315,5.454545454545454
dimension_008_bitmap_001522.txt,324,19,33,17.05263157894737,9.818181818181818
dimension_008_bitmap_001523.txt,300,21,33,14.285714285714286,9.090909090909092
dimension_008_bitmap_001524.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001525.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001526.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001527.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001528.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_001529.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001530.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001531.txt,8124,21,33,386.85714285714283,246.1818181818182
dimension_008_bitmap_001532.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001533.txt,412,21,33,19.61904761904762,12.484848484848484
dimension_008_bitmap_001534.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_001535.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001536.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_001537.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001538.txt,408,21,33,19.428571428571427,12.363636363636363
dimension_008_bitmap_001539.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001540.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001541.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001542.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_001543.txt,936,21,33,44.57142857142857,28.363636363636363
dimension_008_bitmap_001544.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001545.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_001546.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_001547.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_001548.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001549.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_001550.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001551.txt,1144,21,33,54.476190476190474,34.666666666666664
dimension_008_bitmap_001552.txt,7676,21,33,365.5238095238095,232.6060606060606
dimension_008_bitmap_001553.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_001554.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001555.txt,256,21,33,12.19047619047619,7.757575757575758
dimension_008_bitmap_001556.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001557.txt,1304,21,33,62.095238095238095,39.515151515151516
dimension_008_bitmap_001558.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001559.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001560.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001561.txt,280,21,33,13.333333333333334,8.484848484848484
dimension_008_bitmap_001562.txt,5768,21,33,274.6666666666667,174.78787878787878
dimension_008_bitmap_001563.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_001564.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001565.txt,19596,21,33,933.1428571428571,593.8181818181819
dimension_008_bitmap_001566.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001567.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001568.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001569.txt,568,21,33,27.047619047619047,17.21212121212121
dimension_008_bitmap_001570.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_001571.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001572.txt,824,21,33,39.23809523809524,24.96969696969697
dimension_008_bitmap_001573.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001574.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001575.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001576.txt,144,21,33,6.857142857142857,4.363636363636363
dimension_008_bitmap_001577.txt,2540,21,33,120.95238095238095,76.96969696969697
dimension_008_bitmap_001578.txt,2528,21,33,120.38095238095238,76.60606060606061
dimension_008_bitmap_001579.txt,3828,21,33,182.28571428571428,116.0
dimension_008_bitmap_001580.txt,284,21,33,13.523809523809524,8.606060606060606
dimension_008_bitmap_001581.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001582.txt,1932,21,33,92.0,58.54545454545455
dimension_008_bitmap_001583.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_001584.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_001585.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001586.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_001587.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001588.txt,468,19,33,24.63157894736842,14.181818181818182
dimension_008_bitmap_001589.txt,180,19,33,9.473684210526315,5.454545454545454
dimension_008_bitmap_001590.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_001591.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001592.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001593.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001594.txt,208,21,33,9.904761904761905,6.303030303030303
dimension_008_bitmap_001595.txt,440,21,33,20.952380952380953,13.333333333333334
dimension_008_bitmap_001596.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001597.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001598.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_001599.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001600.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001601.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_001602.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_001603.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001604.txt,820,21,33,39.04761904761905,24.848484848484848
dimension_008_bitmap_001605.txt,448,21,33,21.333333333333332,13.575757575757576
dimension_008_bitmap_001606.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_001607.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001608.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_001609.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001610.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001611.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_001612.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001613.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_001614.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001615.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_001616.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_001617.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001618.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_001619.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_001620.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001621.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001622.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001623.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001624.txt,432,21,33,20.571428571428573,13.090909090909092
dimension_008_bitmap_001625.txt,396,21,33,18.857142857142858,12.0
dimension_008_bitmap_001626.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_001627.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001628.txt,4420,21,33,210.47619047619048,133.93939393939394
dimension_008_bitmap_001629.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001630.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001631.txt,328,21,33,15.619047619047619,9.93939393939394
dimension_008_bitmap_001632.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001633.txt,2332,21,33,111.04761904761905,70.66666666666667
dimension_008_bitmap_001634.txt,264,21,33,12.571428571428571,8.0
dimension_008_bitmap_001635.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001636.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001637.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001638.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001639.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001640.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001641.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001642.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001643.txt,400,21,33,19.047619047619047,12.121212121212121
dimension_008_bitmap_001644.txt,11252,21,33,535.8095238095239,340.969696969697
dimension_008_bitmap_001645.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001646.txt,324,21,33,15.428571428571429,9.818181818181818
dimension_008_bitmap_001647.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_001648.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001649.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001650.txt,1468,21,33,69.9047619047619,44.484848484848484
dimension_008_bitmap_001651.txt,468,21,33,22.285714285714285,14.181818181818182
dimension_008_bitmap_001652.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001653.txt,264,21,33,12.571428571428571,8.0
dimension_008_bitmap_001654.txt,220,21,33,10.476190476190476,6.666666666666667
dimension_008_bitmap_001655.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001656.txt,2768,21,33,131.8095238095238,83.87878787878788
dimension_008_bitmap_001657.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001658.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001659.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001660.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_001661.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001662.txt,288,21,33,13.714285714285714,8.727272727272727
dimension_008_bitmap_001663.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001664.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001665.txt,7176,21,33,341.7142857142857,217.45454545454547
dimension_008_bitmap_001666.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001667.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001668.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001669.txt,33540,21,33,1597.142857142857,1016.3636363636364
dimension_008_bitmap_001670.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_001671.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001672.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001673.txt,332,21,33,15.80952380952381,10.06060606060606
dimension_008_bitmap_001674.txt,8184,21,33,389.7142857142857,248.0
dimension_008_bitmap_001675.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001676.txt,184,21,33,8.761904761904763,5.575757575757576
dimension_008_bitmap_001677.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001678.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001679.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001680.txt,632,21,33,30.095238095238095,19.151515151515152
dimension_008_bitmap_001681.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001682.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001683.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_001684.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001685.txt,316,21,33,15.047619047619047,9.575757575757576
dimension_008_bitmap_001686.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001687.txt,1244,21,33,59.23809523809524,37.696969696969695
dimension_008_bitmap_001688.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001689.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001690.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001691.txt,140,19,33,7.368421052631579,4.242424242424242
dimension_008_bitmap_001692.txt,1376,21,33,65.52380952380952,41.696969696969695
dimension_008_bitmap_001693.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_001694.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001695.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001696.txt,116,19,33,6.105263157894737,3.515151515151515
dimension_008_bitmap_001697.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_001698.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_001699.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001700.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001701.txt,292,21,33,13.904761904761905,8.848484848484848
dimension_008_bitmap_001702.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001703.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001704.txt,188,19,33,9.894736842105264,5.696969696969697
dimension_008_bitmap_001705.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001706.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001707.txt,1064,21,33,50.666666666666664,32.24242424242424
dimension_008_bitmap_001708.txt,476,21,33,22.666666666666668,14.424242424242424
dimension_008_bitmap_001709.txt,2952,21,33,140.57142857142858,89.45454545454545
dimension_008_bitmap_001710.txt,224,21,33,10.666666666666666,6.787878787878788
dimension_008_bitmap_001711.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001712.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001713.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001714.txt,2640,21,33,125.71428571428571,80.0
dimension_008_bitmap_001715.txt,1116,21,33,53.142857142857146,33.81818181818182
dimension_008_bitmap_001716.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001717.txt,836,21,33,39.80952380952381,25.333333333333332
dimension_008_bitmap_001718.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001719.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_001720.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001721.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_001722.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001723.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_001724.txt,616,21,33,29.333333333333332,18.666666666666668
dimension_008_bitmap_001725.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001726.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_001727.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_001728.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_001729.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001730.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_001731.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_001732.txt,340,19,33,17.894736842105264,10.303030303030303
dimension_008_bitmap_001733.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001734.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_001735.txt,420,21,33,20.0,12.727272727272727
dimension_008_bitmap_001736.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001737.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001738.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001739.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_001740.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001741.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_001742.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001743.txt,211340,21,33,10063.809523809523,6404.242424242424
dimension_008_bitmap_001744.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001745.txt,264,21,33,12.571428571428571,8.0
dimension_008_bitmap_001746.txt,4584,21,33,218.28571428571428,138.9090909090909
dimension_008_bitmap_001747.txt,44,19,33,2.3157894736842106,1.3333333333333333
dimension_008_bitmap_001748.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_001749.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_001750.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001751.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001752.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001753.txt,692,21,33,32.95238095238095,20.96969696969697
dimension_008_bitmap_001754.txt,840,21,33,40.0,25.454545454545453
dimension_008_bitmap_001755.txt,16,24,33,0.6666666666666666,0.48484848484848486
