Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_002705.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002706.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002707.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002708.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002709.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002710.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002711.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002712.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002713.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002714.txt,48,15,25,3.2,1.92
dimension_003_bitmap_002715.txt,164,25,33,6.56,4.96969696969697
dimension_003_bitmap_002716.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002717.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002718.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002719.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002720.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_002721.txt,1912,15,25,127.46666666666667,76.48
dimension_003_bitmap_002722.txt,804,15,25,53.6,32.16
dimension_003_bitmap_002723.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002724.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_003_bitmap_002725.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002726.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002727.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002728.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002729.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002730.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002731.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002732.txt,48,15,25,3.2,1.92
dimension_003_bitmap_002733.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002734.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002735.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002736.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002737.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002738.txt,84,15,25,5.6,3.36
dimension_003_bitmap_002739.txt,1000,15,25,66.66666666666667,40.0
dimension_003_bitmap_002740.txt,172,15,25,11.466666666666667,6.88
dimension_003_bitmap_002741.txt,4716,15,25,314.4,188.64
dimension_003_bitmap_002742.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002743.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002744.txt,9636,15,25,642.4,385.44
dimension_003_bitmap_002745.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002746.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002747.txt,308,19,33,16.210526315789473,9.333333333333334
dimension_003_bitmap_002748.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002749.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002750.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002751.txt,184,25,33,7.36,5.575757575757576
dimension_003_bitmap_002752.txt,160,15,25,10.666666666666666,6.4
dimension_003_bitmap_002753.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002754.txt,2836,25,33,113.44,85.93939393939394
dimension_003_bitmap_002755.txt,108,15,25,7.2,4.32
dimension_003_bitmap_002756.txt,156,15,25,10.4,6.24
dimension_003_bitmap_002757.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002758.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002759.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002760.txt,484,15,25,32.266666666666666,19.36
dimension_003_bitmap_002761.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002762.txt,552,15,25,36.8,22.08
dimension_003_bitmap_002763.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002764.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002765.txt,7804,15,25,520.2666666666667,312.16
dimension_003_bitmap_002766.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_002767.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002768.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002769.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002770.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002771.txt,476,15,25,31.733333333333334,19.04
dimension_003_bitmap_002772.txt,872,15,25,58.13333333333333,34.88
dimension_003_bitmap_002773.txt,184,15,25,12.266666666666667,7.36
dimension_003_bitmap_002774.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002775.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002776.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002777.txt,836,15,25,55.733333333333334,33.44
dimension_003_bitmap_002778.txt,168,15,25,11.2,6.72
dimension_003_bitmap_002779.txt,31240,15,25,2082.6666666666665,1249.6
dimension_003_bitmap_002780.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002781.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_002782.txt,72,15,25,4.8,2.88
dimension_003_bitmap_002783.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002784.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002785.txt,292,15,25,19.466666666666665,11.68
dimension_003_bitmap_002786.txt,368,15,25,24.533333333333335,14.72
dimension_003_bitmap_002787.txt,1080,15,25,72.0,43.2
dimension_003_bitmap_002788.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002789.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002790.txt,1148,15,25,76.53333333333333,45.92
dimension_003_bitmap_002791.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002792.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_003_bitmap_002793.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002794.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002795.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002796.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_002797.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002798.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002799.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_002800.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002801.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002802.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002803.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002804.txt,1020,15,25,68.0,40.8
dimension_003_bitmap_002805.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002806.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002807.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002808.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_002809.txt,2848,15,25,189.86666666666667,113.92
dimension_003_bitmap_002810.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_002811.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002812.txt,808,15,25,53.86666666666667,32.32
dimension_003_bitmap_002813.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002814.txt,180,15,25,12.0,7.2
dimension_003_bitmap_002815.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002816.txt,228,25,33,9.12,6.909090909090909
dimension_003_bitmap_002817.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002818.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002819.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002820.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002821.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002822.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002823.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002824.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002825.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_002826.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002827.txt,308,15,25,20.533333333333335,12.32
dimension_003_bitmap_002828.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002829.txt,276,15,25,18.4,11.04
dimension_003_bitmap_002830.txt,84,15,25,5.6,3.36
dimension_003_bitmap_002831.txt,268,15,25,17.866666666666667,10.72
dimension_003_bitmap_002832.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002833.txt,4760,39,49,122.05128205128206,97.14285714285714
dimension_003_bitmap_002834.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002835.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_002836.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002837.txt,508,15,25,33.86666666666667,20.32
dimension_003_bitmap_002838.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002839.txt,356,15,25,23.733333333333334,14.24
dimension_003_bitmap_002840.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002841.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002842.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002843.txt,500,15,25,33.333333333333336,20.0
dimension_003_bitmap_002844.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002845.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_002846.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002847.txt,18452,15,25,1230.1333333333334,738.08
dimension_003_bitmap_002848.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002849.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002850.txt,48,15,25,3.2,1.92
dimension_003_bitmap_002851.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002852.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002853.txt,488,15,25,32.53333333333333,19.52
dimension_003_bitmap_002854.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002855.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002856.txt,172,15,25,11.466666666666667,6.88
dimension_003_bitmap_002857.txt,376,15,25,25.066666666666666,15.04
dimension_003_bitmap_002858.txt,48,15,25,3.2,1.92
dimension_003_bitmap_002859.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002860.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002861.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002862.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002863.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002864.txt,656,15,25,43.733333333333334,26.24
dimension_003_bitmap_002865.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002866.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002867.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002868.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002869.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002870.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002871.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002872.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_002873.txt,484,25,33,19.36,14.666666666666666
dimension_003_bitmap_002874.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002875.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002876.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_002877.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002878.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002879.txt,140,15,25,9.333333333333334,5.6
dimension_003_bitmap_002880.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_003_bitmap_002881.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002882.txt,560,15,25,37.333333333333336,22.4
dimension_003_bitmap_002883.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002884.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002885.txt,356,15,25,23.733333333333334,14.24
dimension_003_bitmap_002886.txt,508,15,25,33.86666666666667,20.32
dimension_003_bitmap_002887.txt,2220,15,25,148.0,88.8
dimension_003_bitmap_002888.txt,40,25,33,1.6,1.2121212121212122
dimension_003_bitmap_002889.txt,304,15,25,20.266666666666666,12.16
dimension_003_bitmap_002890.txt,172,15,25,11.466666666666667,6.88
dimension_003_bitmap_002891.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002892.txt,480,25,33,19.2,14.545454545454545
dimension_003_bitmap_002893.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002894.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002895.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002896.txt,1244,15,25,82.93333333333334,49.76
dimension_003_bitmap_002897.txt,140,25,33,5.6,4.242424242424242
dimension_003_bitmap_002898.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002899.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002900.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002901.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_002902.txt,2208,15,25,147.2,88.32
dimension_003_bitmap_002903.txt,384,15,25,25.6,15.36
dimension_003_bitmap_002904.txt,876,15,25,58.4,35.04
dimension_003_bitmap_002905.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002906.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002907.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_002908.txt,5472,15,25,364.8,218.88
dimension_003_bitmap_002909.txt,432,25,33,17.28,13.090909090909092
dimension_003_bitmap_002910.txt,1228,25,33,49.12,37.21212121212121
dimension_003_bitmap_002911.txt,288,15,25,19.2,11.52
dimension_003_bitmap_002912.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002913.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002914.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002915.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002916.txt,148,25,33,5.92,4.484848484848484
dimension_003_bitmap_002917.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002918.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002919.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002920.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002921.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002922.txt,120,15,25,8.0,4.8
dimension_003_bitmap_002923.txt,296,25,33,11.84,8.969696969696969
dimension_003_bitmap_002924.txt,240,15,25,16.0,9.6
dimension_003_bitmap_002925.txt,84,15,25,5.6,3.36
dimension_003_bitmap_002926.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002927.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002928.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_002929.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002930.txt,392,15,25,26.133333333333333,15.68
dimension_003_bitmap_002931.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_002932.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002933.txt,1488,15,25,99.2,59.52
dimension_003_bitmap_002934.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002935.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002936.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002937.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_002938.txt,4796,15,25,319.73333333333335,191.84
dimension_003_bitmap_002939.txt,1560,25,33,62.4,47.27272727272727
dimension_003_bitmap_002940.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002941.txt,3304,15,25,220.26666666666668,132.16
dimension_003_bitmap_002942.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002943.txt,17068,15,25,1137.8666666666666,682.72
dimension_003_bitmap_002944.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002945.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_002946.txt,492,15,25,32.8,19.68
dimension_003_bitmap_002947.txt,10772,25,25,430.88,430.88
dimension_003_bitmap_002948.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002949.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002950.txt,108,15,25,7.2,4.32
dimension_003_bitmap_002951.txt,48,15,25,3.2,1.92
dimension_003_bitmap_002952.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002953.txt,692,15,25,46.13333333333333,27.68
dimension_003_bitmap_002954.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002955.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_002956.txt,100,25,33,4.0,3.0303030303030303
dimension_003_bitmap_002957.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002958.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002959.txt,352,15,25,23.466666666666665,14.08
dimension_003_bitmap_002960.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002961.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002962.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002963.txt,108,15,25,7.2,4.32
dimension_003_bitmap_002964.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002965.txt,96,15,25,6.4,3.84
dimension_003_bitmap_002966.txt,1256,15,25,83.73333333333333,50.24
dimension_003_bitmap_002967.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002968.txt,456,15,25,30.4,18.24
dimension_003_bitmap_002969.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002970.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002971.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002972.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002973.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002974.txt,48,25,33,1.92,1.4545454545454546
dimension_003_bitmap_002975.txt,736,15,25,49.06666666666667,29.44
dimension_003_bitmap_002976.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002977.txt,140,15,25,9.333333333333334,5.6
dimension_003_bitmap_002978.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002979.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002980.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002981.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002982.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_002983.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002984.txt,164,15,25,10.933333333333334,6.56
dimension_003_bitmap_002985.txt,4616,15,25,307.73333333333335,184.64
dimension_003_bitmap_002986.txt,380,25,33,15.2,11.515151515151516
dimension_003_bitmap_002987.txt,328,15,25,21.866666666666667,13.12
dimension_003_bitmap_002988.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002989.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_002990.txt,260,15,25,17.333333333333332,10.4
dimension_003_bitmap_002991.txt,14556,25,33,582.24,441.09090909090907
dimension_003_bitmap_002992.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002993.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002994.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002995.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002996.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002997.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002998.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002999.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_003000.txt,300,15,25,20.0,12.0
dimension_003_bitmap_003001.txt,36,15,25,2.4,1.44
dimension_003_bitmap_003002.txt,848,15,25,56.53333333333333,33.92
dimension_003_bitmap_003003.txt,12,15,25,0.8,0.48
dimension_003_bitmap_003004.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_003005.txt,84,15,25,5.6,3.36
dimension_003_bitmap_003006.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_003007.txt,3012,15,25,200.8,120.48
dimension_003_bitmap_003008.txt,2700,15,25,180.0,108.0
dimension_003_bitmap_003009.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_003010.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_003011.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_003012.txt,8,20,25,0.4,0.32
dimension_003_bitmap_003013.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_003014.txt,3412,15,25,227.46666666666667,136.48
dimension_003_bitmap_003015.txt,48,15,25,3.2,1.92
dimension_003_bitmap_003016.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_003017.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_003018.txt,48,15,25,3.2,1.92
dimension_003_bitmap_003019.txt,8,20,25,0.4,0.32
dimension_003_bitmap_003020.txt,720,15,25,48.0,28.8
dimension_003_bitmap_003021.txt,12,15,25,0.8,0.48
dimension_003_bitmap_003022.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_003023.txt,20,15,25,1.3333333333333333,0.8
